target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3206,0.9874,0.33681,0.93174,0.74794,0.61515,0.22717784,0.89558595,0.7519438,1.5247241,1.7279928,0.9834121
0.3206,0.9874,0.33681,0.93174,0.74794,0.61515,0.25818822,0.97717625,0.8033712,1.5665609,1.9456006,0.9419413
0.3206,0.9874,0.33681,0.93174,0.74794,0.61515,0.34842062,0.88643736,0.60238564,1.4914265,1.2511178,1.0497937
0.3206,0.9874,0.33681,0.93174,0.74794,0.61515,0.3222566,0.98493296,0.7096863,1.5959984,1.8881106,0.9199735
0.3206,0.9874,0.33681,0.93174,0.74794,0.61515,0.3125994,0.90030175,0.70412236,1.4932919,1.6227317,0.93696076
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.059766144,0.87464017,1.2461152,1.3706546,1.7864602,1.0059183
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.26225588,0.7795371,2.1922553,1.1853279,1.347707,1.0348288
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.13848382,0.7582203,2.1406338,1.3364223,1.0537639,1.1273031
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.17198288,0.73909837,1.7536087,1.2645165,0.95699257,1.1156764
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,-0.14070576,0.7046465,2.0183327,1.0130757,1.5883493,1.1088138
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.07498654,0.70673174,2.3677309,1.1415457,1.093112,1.0677584
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.16239917,0.7029963,2.939802,1.3310887,0.96495515,1.0868113
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.10996962,0.73808223,2.3127227,1.3598641,1.088861,1.1747893
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.13905483,0.7572078,2.12591,1.2753056,1.0692447,1.1432459
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.09418736,0.7428399,2.2293148,1.2926728,1.1026578,1.1289283
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.11982416,0.73173183,2.170727,1.2000165,1.3547564,1.067131
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.19450983,0.7768472,2.1074543,1.2793969,0.9697856,1.0920867
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.12306609,0.75658935,1.8539548,1.2911631,1.1457115,1.1497519
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.0861273,0.7005629,2.8124459,1.0917189,0.9977518,1.1516558
0.1306,0.6038,1.9752,0.37423,0.73765,1.69937,0.13731349,0.7140681,2.3247428,1.0551865,1.1022313,1.1227639
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.09275056,0.7445775,2.0185199,1.04605,1.6350045,1.0856191
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,-0.0031665629,0.7458608,2.5241225,0.98449063,1.4760357,1.1751554
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.14655495,0.8181402,1.9704876,1.1292267,1.4443586,1.1209525
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.1259676,0.7809306,1.6582556,1.1366926,1.5938014,1.054987
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.038834885,0.76552564,1.7821282,1.0807995,1.5177704,1.0845875
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.1222712,0.77414805,1.3004643,1.1592911,1.5946729,1.0193493
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.13990343,0.7653058,1.5433353,1.2283267,1.5105174,1.1494892
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.19372918,0.7490616,1.7506027,1.1295692,1.4052253,1.03612
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.19094579,0.82171315,1.5421585,1.149443,1.7303214,1.0782878
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.16335823,0.8676211,1.19157,1.3044121,1.7756052,1.0451035
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.030192494,0.75965047,1.6379505,1.161292,1.4656456,1.0375056
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.1778768,0.7505219,1.3773385,1.2738422,1.0783612,1.1004617
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.17807418,0.7761621,2.126861,1.1066124,1.3211477,1.0802715
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.08913601,0.79438806,1.2931805,1.1515182,1.5138518,1.0391799
0.1662,0.7454,0.2924,3.52592,1.08598,1.0403,0.1788739,0.8620954,0.9297599,1.3760041,1.5567245,1.0260315
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.23873085,0.8820111,0.90866786,1.5004587,1.8172333,1.0099279
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.3194311,0.87452424,0.7115416,1.4774055,1.6378044,0.9849283
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.36070266,0.86038786,1.0267572,1.4708544,0.9114105,1.1879749
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.35963926,0.8736203,0.7302275,1.4195422,0.914504,1.2706895
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,-0.023301821,0.8554637,0.74990284,1.570803,1.5776224,0.9521921
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.30714455,0.834012,1.2293792,1.2430242,1.7614655,1.0003293
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.16521622,0.82027256,1.108458,1.3962964,1.6450515,1.0563785
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.39698634,0.8690979,1.028362,1.3838102,0.8688876,1.3267603
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.3564006,0.9091645,0.7857936,1.5358369,1.4947562,1.045507
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.2971243,0.89111406,0.96017,1.4953665,1.7056816,1.0931733
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.2692215,0.85473377,0.50343657,1.5645801,1.5349526,0.93955857
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.12975655,0.87786895,0.62470555,1.6531526,1.7859924,0.88455606
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.43812907,0.86095124,1.1365443,1.3490179,0.85144573,1.2949283
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.3189495,0.8184417,1.0275874,1.3512682,1.5478054,1.0309258
0.387,0.8338,0.45063,0.50768,0.95462,1.03025,0.21399447,0.8695295,0.43074614,1.6100222,1.484988,0.9370168
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.19638035,0.73435575,2.7035353,1.2661556,1.0996153,1.1472759
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.20808727,0.7500732,1.926529,1.2637082,1.1908405,1.0833085
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.19373146,0.77400243,1.061913,1.2926131,1.346216,1.0841086
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.3157212,0.8235617,2.4104176,1.369364,0.9571106,1.2042732
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.19792052,0.7603101,1.1015354,1.3042679,1.2918199,1.0823967
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.013695904,0.7575747,1.8284363,1.0685074,1.537066,1.0882792
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.24616122,0.7922175,1.1892686,1.2702885,1.3783443,1.0341678
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.15073317,0.73493034,2.093107,1.1080323,1.5313625,1.1048065
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.27311713,0.7830727,2.6727314,1.3640574,0.99474317,1.157474
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.2155143,0.7486601,1.6084436,1.3183395,1.0227668,1.0837704
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.14591983,0.74871945,2.0341995,1.1034889,1.3103927,1.0842942
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.21041797,0.73373425,2.0023854,1.1183281,1.2933713,1.0185821
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.24031201,0.82856655,1.6242745,1.3710078,0.94239897,1.2027161
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.112425216,0.8141859,1.3453207,1.2008947,1.6602432,1.0058193
0.2466,0.645,0.57197,2.64268,0.51228,1.23029,0.25907847,0.8004298,1.7234197,1.2612723,1.0790076,1.2103852
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.21571058,0.8233248,1.5604751,1.2118233,1.0322468,1.1655661
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.29450482,0.8241727,1.5428715,1.2184261,0.98802114,1.0941546
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.27385792,0.79856557,2.1671827,1.3497931,0.9796912,1.0487986
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.20912606,0.7290134,1.9011161,1.2251043,1.0085464,0.9957691
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.21914235,0.81478286,1.6274676,1.2214974,1.0047368,1.1442353
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.14675538,0.7548726,1.870377,1.1267086,1.6270907,1.0480428
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.3053891,0.7933566,1.4361752,1.222341,1.0410748,0.9923976
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.2589905,0.8471622,1.0617367,1.2052385,1.2735872,1.0057474
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.16540834,0.8010151,1.9973431,1.1760755,1.5182356,1.082772
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.024302505,0.7395472,1.9764711,1.0350755,1.5533557,1.0517367
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.07998235,0.6808887,2.9807794,1.1527412,1.1046196,1.05952
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.1395567,0.8711187,0.92607164,1.4914821,1.4187379,0.9960637
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.20077792,0.72994727,2.5823927,1.2460071,1.0136693,1.0058482
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.20669205,0.82996184,1.2937326,1.1197399,1.3574939,1.1525998
0.3098,0.7842,0.57674,0.99861,1.93053,1.19831,0.26553625,0.7874348,1.6096989,1.2134875,1.26807,1.1058626
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.29998764,0.78274363,1.0357118,1.4001739,1.224776,1.1044979
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.21781549,0.7961647,1.063314,1.3522676,1.5659857,1.02621
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.30409172,0.7657114,1.9028885,1.2932462,0.7714279,1.1707301
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.34316945,0.79043233,1.900052,1.2895805,0.9477287,1.1405821
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.35266206,0.79609585,1.7465135,1.2156966,1.1021394,1.2029816
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.26998815,0.8084654,2.004575,1.1681502,1.6754817,1.147558
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.36499646,0.80008364,1.1144569,1.3039144,1.1826319,1.154015
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.30051652,0.8015186,2.128483,1.2788155,1.1362128,1.1820711
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.18929599,0.80842656,1.1543157,1.2468078,1.5814226,1.054171
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.25611913,0.8170001,1.3632846,1.3129684,1.5323715,1.1073787
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.36990437,0.79394436,1.0722915,1.4064375,0.91844195,1.2040989
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.38098663,0.85183984,1.3478595,1.4284514,1.119992,1.1790181
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.2582488,0.7569717,2.522077,1.2938384,1.1280267,1.122262
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.42150134,0.86458623,2.0561943,1.3642441,0.70566887,1.3277911
0.4202,0.761,1.14711,3.03564,0.86634,1.10267,0.36730003,0.8169927,1.236506,1.3125683,1.137567,1.2000351
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.32642666,0.90032333,0.71034205,1.551883,1.432214,1.0644169
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.33605665,0.8679179,0.6251745,1.5186144,1.3726621,1.0456102
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.3415127,0.9068984,0.93647635,1.4766484,1.5866647,1.0393429
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.30056825,0.8828147,0.92807055,1.4687182,1.2614448,1.1577927
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.34987557,0.8695731,0.797688,1.4296652,1.4158196,1.0502558
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.30786416,0.8704659,0.7103003,1.4791375,1.2331114,1.0818303
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.34418532,0.9086469,1.0563965,1.3788589,1.820068,1.0327694
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.29912066,0.9244424,0.6449899,1.5049217,1.3872937,1.0686826
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.4068656,0.8098113,1.4811525,1.3186513,0.78717923,1.2253139
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.3464814,0.8842949,0.49851954,1.4927455,1.0592707,1.1635154
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.40100452,0.838435,1.0642898,1.4011909,1.0867958,1.1624372
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.27334127,0.9123555,0.86077607,1.3386904,1.4460454,1.0441973
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.33335528,0.9186007,0.95012033,1.447696,1.8676991,0.97806776
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.33569765,0.897872,0.5298799,1.5290097,1.2626038,1.0615292
0.4242,0.9514,1.14076,1.8025,0.86394,0.72749,0.31141648,0.87372833,0.6207164,1.5174675,1.4458301,1.0342231
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.15444791,0.694433,3.083011,1.2971236,0.8751175,1.1197978
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.1340316,0.73923045,2.433653,1.3548328,1.007173,1.1233188
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.16278148,0.7297889,2.549456,1.3498429,0.9772051,1.0922655
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.15771478,0.75512826,2.3631833,1.3898914,1.046491,1.1722686
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.18959972,0.73487055,2.6143208,1.3145529,0.9262863,1.0789404
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.15791832,0.74013704,2.5119066,1.240573,1.1106896,1.0615441
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.17149444,0.7418332,2.451358,1.2780591,0.9518647,1.0206573
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.22717893,0.7664416,2.2323503,1.3385009,0.9746911,1.0381004
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.20589098,0.72340256,2.4362645,1.2767421,0.95868427,1.0570054
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.16951856,0.7321301,2.3238838,1.3196102,1.042013,1.097778
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.16853094,0.8358603,1.7290205,1.1732707,1.555126,1.0813936
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.2492548,0.7561804,2.12365,1.3758518,0.8235653,1.0466954
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.19653518,0.72688234,2.4444036,1.3904071,0.88749135,1.0611825
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,0.16076106,0.7118597,2.7367852,1.2773763,0.9076628,1.0232816
0.1554,0.7866,0.97671,0.55633,1.80125,1.91986,-0.20314407,0.714485,2.8503852,0.9999053,1.5229497,1.2001226
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2217261,0.88743144,1.2018659,1.3099481,1.8843423,0.95491654
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.15532765,0.8087849,1.5676885,1.0967156,1.5746009,0.9706305
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2330347,0.7697467,1.0659232,1.2355047,1.3529788,1.0383496
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.13754773,0.83576566,1.4419883,1.2460678,1.8061821,1.0552583
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.19492781,0.81964034,1.0157745,1.3866976,1.6080283,0.99071497
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.14123693,0.72150916,1.852076,1.0969137,1.3308787,1.0320488
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2984033,0.77852327,1.4041581,1.1809577,1.4041026,1.0904925
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.11313789,0.76933044,1.5989006,1.0741076,1.5902016,1.0077331
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.28569332,0.85817987,1.210239,1.1560789,1.6610068,0.99474
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2134875,0.77246183,1.7060342,1.253771,1.2949548,1.0712682
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.21152866,0.77529466,1.0660799,1.2896512,1.3658291,1.0490522
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2401995,0.81498677,1.038466,1.3061409,1.6597962,0.9863573
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.20643647,0.7402102,1.8977864,1.0247202,1.2966969,1.0191306
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.21130325,0.91322047,1.1645454,1.3517613,1.9682927,1.0158515
0.3246,0.6982,0.25739,2.96905,0.95993,0.78622,0.2574288,0.8844431,1.0500859,1.4236885,1.6262796,1.0387692
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.34077156,0.8489359,0.59669393,1.4653608,1.3601371,1.0288852
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.38698435,0.85505545,1.0272683,1.3664436,0.9447278,1.287723
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.42899743,0.78084415,1.8448883,1.2592399,1.0886725,1.1213995
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.43145007,0.83842134,1.3242712,1.3587966,1.0086207,1.2200269
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.40476555,0.88512146,1.400881,1.4143281,0.7197525,1.4370141
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.3188708,0.9165519,0.3973872,1.3765825,1.0462863,1.2202959
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.37942204,0.8820313,0.69133496,1.3953227,0.9271911,1.3198301
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.3781348,0.8426954,2.1614237,1.44205,0.8259319,1.2711598
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.4124222,0.8066347,1.2050996,1.3395425,0.91991043,1.2042146
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.41865253,0.8984631,1.0751406,1.4126955,0.87983066,1.4606726
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.4081283,0.89958435,2.5577748,1.4495276,0.6929082,1.3089199
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.33369198,0.8217415,1.8172827,1.3941951,1.0988427,1.1759684
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.43597624,0.79400975,1.7705989,1.2978486,1.030674,1.1601456
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.37343788,0.85828847,0.9234327,1.4024668,0.88297254,1.3686603
0.4702,0.9662,2.20076,0.32399,0.52377,0.94017,0.40695867,0.862334,1.3225739,1.3525637,0.8802458,1.3060751
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.15588987,0.8145167,1.2919462,1.2535738,1.7163552,0.90218765
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.0876357,0.76674175,0.95495945,1.415809,1.5133388,0.98760635
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.1992306,0.8177615,1.465991,1.1608006,1.5824505,0.9211353
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.05783356,0.79221267,1.4063691,1.1234668,1.5620804,0.9673848
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.056015715,0.7565854,2.0942357,0.9493899,1.5301657,0.9696818
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.19502217,0.77075964,1.402163,1.1984537,1.6607444,0.98570246
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.27474442,0.7904359,1.2305892,1.2569151,1.710308,0.9901564
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.17630951,0.84483546,1.1855974,1.2832111,1.6082495,1.0157254
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.026310153,0.77878195,1.8011227,1.0064951,1.904257,0.95864844
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.19900991,0.75809294,1.049377,1.3319799,1.4598193,0.93381554
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.23514618,0.75850004,1.3851783,1.1609541,1.3611723,0.9777425
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.3203845,0.83486533,1.1164988,1.2046117,1.3408887,1.0411608
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.13925816,0.8427095,1.3538659,1.2353696,1.8715693,0.9776914
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.21476498,0.84197056,1.0544329,1.2751719,1.3760397,1.008975
0.4694,0.605,0.25525,0.26098,1.41716,1.09962,0.27836505,0.76236886,1.9421201,1.2257801,1.044165,0.97380406
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.39776477,0.8457101,2.5181828,1.415606,0.9140503,1.2382938
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.3451562,0.83650154,2.397226,1.4163674,0.9572777,1.2456123
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.42265737,0.8819193,2.7884045,1.4570674,1.0381503,1.3014327
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.41706607,0.8915356,2.0602787,1.4075593,0.90663475,1.4126923
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.38577172,0.8900914,2.0214736,1.4347042,0.9287601,1.4075791
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.3668324,0.8509665,1.7246577,1.4096601,0.78409344,1.2870094
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.388555,0.84397143,2.3421514,1.492475,0.9675165,1.2330651
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.38979414,0.87558633,2.7577152,1.4647447,1.0831575,1.312931
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.43967038,0.87063044,2.8811052,1.4660759,1.0811429,1.2814672
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.39514506,0.8981065,2.3896272,1.4713968,0.88460654,1.4050267
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.42295077,0.8700732,1.9759753,1.4297298,0.7982031,1.3637862
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.41314223,0.8709536,2.7554512,1.4311075,0.98043126,1.2986884
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.4261062,0.8869177,2.550505,1.4764746,0.91370595,1.3799331
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.41937426,0.87140274,2.1371882,1.4782525,0.81783277,1.3200628
0.3254,0.9834,1.88426,2.50707,0.54074,1.97383,0.36093128,0.86982197,2.184006,1.4502915,0.83064765,1.3921748
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.11562263,0.76328385,1.5026722,1.189705,1.3080484,1.0479367
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.19038783,0.78596395,1.336736,1.2958467,1.257979,1.0681015
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.19581038,0.7557809,1.7363963,1.2768716,1.1462336,1.0879483
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.2161553,0.7798784,1.2484186,1.2047442,1.6018888,1.0021915
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.1333156,0.7974468,1.5138639,1.1344815,1.7482392,1.0292683
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.1886825,0.8984096,1.1271645,1.3855399,1.8154125,0.9780432
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.23846348,0.80005556,1.4072267,1.2419987,1.4157435,1.0315036
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.19809423,0.79473484,1.686628,1.1782528,1.4725642,1.0641273
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.17899096,0.76944864,1.9897797,1.2165043,1.3804579,1.0962515
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.22225738,0.8595845,0.8780301,1.3614953,1.4219974,1.0235475
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.20305528,0.7546138,1.045539,1.2261378,1.104613,1.0603503
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.17973572,0.77842224,1.2872534,1.2045835,1.3035221,1.0225586
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.27571014,0.7775216,1.6857278,1.2432917,1.2452195,1.0419344
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.19055206,0.74599165,1.4470072,1.2252461,1.3331308,1.0576382
0.1834,0.7178,2.12874,0.29402,0.57794,0.52595,0.07762937,0.75660264,1.5603745,1.2155586,1.4509875,1.0533817
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.21856265,0.9154297,1.219963,1.4024147,1.9808686,1.0013164
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.17453924,0.8701479,1.1177495,1.3682656,1.8965034,0.95617443
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.24022913,0.88295776,0.7361282,1.4989327,1.5037718,1.0184326
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.10831914,0.8546743,1.1122711,1.41613,1.8374395,0.95601064
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.14919056,0.83705896,0.72820175,1.5309945,1.509064,1.0259088
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.19527102,0.9402291,0.5978399,1.6853985,1.4290457,1.0679394
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.22775735,0.9054452,0.9061544,1.4849551,1.9128703,0.95697653
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.04052005,0.79991263,1.4443768,1.2067437,1.7809206,1.038972
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.1365444,0.8748473,0.68847704,1.573523,1.2648982,1.0531282
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.04648466,0.8978849,0.9867399,1.5437924,1.84547,0.9449131
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.26188833,0.8542447,0.8486865,1.3822037,1.71748,0.9455309
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,-0.0034410274,0.84380674,1.1213704,1.450539,1.8986953,0.948342
0.2118,0.8574,0.71598,0.82473,0.65474,0.876,0.16465494,0.8306769,0.7680887,1.4746529,1.3504324,1.0814171
