target_Omega_m,target_sigma8,target_A_SN1,target_A_SN2,target_A_AGN1,target_A_AGN2,pred_Omega_m,pred_sigma8,pred_A_SN1,pred_A_SN2,pred_A_AGN1,pred_A_AGN2
0.3702,0.9274,0.43588,1.16312,1.72548,0.53924,0.32579452,0.9255727,0.7134964,1.5851104,1.5889623,0.89654577
0.3218,0.7374,0.53366,1.60882,0.50035,0.77432,0.29502782,0.7923166,0.9412359,1.2812206,1.1535189,0.99735093
0.2342,0.6666,0.25035,1.06733,0.50523,0.88454,0.30396536,0.8260099,0.5727049,1.5138037,1.1642618,1.0293815
0.4886,0.7334,0.56409,2.09943,1.37841,1.01889,0.3187998,0.8211754,0.6709672,1.5681536,1.181592,1.042572
0.415,0.7574,1.40834,2.57755,0.51157,0.82416,0.3919523,0.75652546,1.1058005,1.4123087,0.9088606,0.95717776
0.3322,0.8878,0.65884,1.48865,1.97383,0.53626,0.31240082,0.7970726,0.7999294,1.3904399,1.377038,0.9201531
0.1062,0.7022,0.45439,1.95342,0.54905,1.60547,0.2477285,0.75428253,1.6849973,1.3367208,0.8464642,1.1314651
0.413,0.883,1.01255,0.48835,0.78731,0.7285,0.42760083,0.75290257,1.757242,1.2497473,0.7635728,0.9081849
0.2766,0.7526,1.57789,2.4657,0.50593,1.97931,0.31771478,0.7727349,1.4576665,1.3930956,0.5536222,1.1527286
0.3382,0.8922,0.56723,0.36602,0.68349,0.56605,0.29545116,0.81920195,1.1766433,1.2110022,1.0271537,1.0398147
0.4202,0.6138,3.90683,0.56409,1.50004,1.02314,0.24389836,0.7312801,2.11403,1.3042037,0.96361184,1.0154874
0.3674,0.8166,0.55478,2.35871,0.75315,1.53794,0.33746538,0.90036494,0.6540283,1.3583226,0.7197414,1.3478618
0.1574,0.741,2.09362,0.34341,0.83799,0.86874,0.24033949,0.7562718,2.1942723,1.3640145,0.88957685,1.0538601
0.1446,0.9514,2.4657,0.44813,1.85703,0.54829,0.20758064,0.77073264,1.865822,1.3063879,1.0918146,1.1023631
0.4406,0.6558,2.20687,1.88949,1.27015,1.04319,0.29119223,0.71882385,2.2431867,1.0805768,1.1808332,1.0007772
0.109,0.641,1.36983,1.87384,0.61515,0.54753,0.11973723,0.6712047,2.4200497,1.0169736,0.9784355,1.0861183
0.433,0.8842,0.95794,1.58227,0.77111,0.56448,0.41601625,0.73831624,1.0298306,1.2665535,0.88318855,0.84235245
0.4834,0.7282,3.22657,3.78948,1.09051,0.51656,0.35016498,0.74155945,2.3286588,1.3274417,0.8139747,1.0030794
0.1362,0.7098,2.36526,0.43952,1.18674,0.89565,0.16919996,0.7192985,2.489448,1.2937087,1.0637329,1.065052
0.211,0.8598,0.35998,1.29235,1.36699,1.43893,0.24121714,0.8541512,0.89731973,1.4137101,1.4810169,0.99945694
0.1774,0.9658,0.34436,2.21299,1.48555,0.77647,0.27032024,0.8771212,0.6153804,1.5596892,1.1204567,1.0567243
0.4642,0.6826,3.38229,2.87189,0.60836,1.93858,0.38989183,0.7634925,2.517463,1.2299689,1.0891186,1.001712
0.4498,0.619,0.51763,0.40782,1.62338,1.35004,0.31595597,0.75974685,1.7948415,1.131328,1.188278,0.9527441
0.2742,0.6338,0.41009,3.71664,0.76472,0.64127,0.36209798,0.7485828,1.1410452,1.3619411,0.7266439,1.0849549
0.3714,0.6514,3.08656,2.33918,0.75944,0.84031,0.31056488,0.71033156,3.0140984,1.3397498,0.88890946,1.0286901
0.2898,0.8314,0.86214,2.20076,1.55079,0.58764,0.19973665,0.81774074,1.1739973,1.2064084,1.3637431,0.9813654
0.1698,0.7318,0.76313,0.38475,1.10114,1.30224,0.20756719,0.74951065,1.5179188,1.1420499,1.1804762,0.91922444
0.2558,0.7538,0.48431,0.75471,0.8162,0.57554,0.33419228,0.78905886,0.64812624,1.3728814,1.1777866,0.87674636
0.1562,0.9418,1.96428,2.77022,0.66021,0.50174,0.19994664,0.72545594,1.8383559,1.1123887,1.2497964,0.9783555
0.1366,0.9974,0.49655,1.95884,1.34071,1.60103,0.26764235,0.9175273,0.46495563,1.3939493,0.7006276,1.2530282
0.2258,0.8702,3.47738,2.92817,0.92466,1.69466,0.17591418,0.78503674,1.7697803,1.2813827,1.0365396,1.1521109
0.1058,0.9326,1.50943,1.46003,0.82531,1.42109,0.24182284,0.7418016,1.910294,1.273479,1.1558884,1.0584403
0.497,0.7122,1.52626,3.74769,0.60752,1.29325,0.35113028,0.75275373,1.8622295,1.3339987,0.7483902,1.0683873
0.129,0.7678,0.37423,1.01537,1.42504,1.25788,0.23006168,0.8602143,0.48024452,1.5727099,1.3992493,0.9574204
0.2846,0.6238,0.48297,1.44393,0.80274,0.55287,0.22273336,0.76189977,1.5914524,1.2316071,1.0891942,1.0737116
0.3846,0.8634,0.61985,2.65737,1.83401,1.55941,0.29448998,0.85256517,0.92712104,1.4697713,1.519824,0.92763174
0.2654,0.9426,1.04391,2.47255,0.83915,0.57794,0.29607353,0.8512467,0.785264,1.4334415,1.3795255,0.96377677
0.3882,0.9642,1.79751,0.35404,0.61005,0.7884,0.32344517,0.8575851,0.6453135,1.3774664,0.9369696,1.0510842
0.2738,0.7654,0.92916,1.40444,1.20664,1.09809,0.34467083,0.7320392,1.6251256,1.0798656,1.3635789,0.88966775
0.319,0.8402,1.76296,0.50069,0.67129,0.9454,0.37473494,0.79418105,1.3266542,1.360986,0.70748335,1.1006049
0.395,0.6054,0.35111,0.31338,1.98756,0.72548,0.23079807,0.84893656,1.1467652,1.1625175,1.6557868,1.0108466
0.233,0.9622,0.64082,1.16959,1.70409,1.77892,0.3134599,0.87780046,0.6622409,1.3854651,1.1207443,1.0856243
0.4366,0.9886,0.39557,1.14076,0.70956,0.79059,0.3775001,0.9030203,0.72759366,1.3609284,0.6751585,1.2936702
0.1222,0.7702,1.78262,1.91057,0.9454,0.70368,0.19228265,0.7347448,2.3767912,1.3551581,0.9545833,1.0624886
0.1098,0.9478,1.428,3.22657,1.23885,0.51157,0.18383932,0.7476725,1.6605303,1.2171029,1.231441,1.047883
0.1122,0.6718,0.487,0.67362,1.11188,0.81847,0.20835912,0.70469266,2.6228132,1.3537619,0.88120437,1.0445266
0.3818,0.8998,0.80664,3.63511,0.58358,0.79169,0.29192507,0.87380975,0.65771484,1.5402713,1.0866907,1.1146806
0.1366,0.9974,0.49655,1.95884,1.34071,1.60103,0.30937192,0.89541227,0.7356779,1.4082302,1.5985737,0.95965743
0.2374,0.835,1.37745,1.23971,0.67502,1.18509,0.13882926,0.7307311,1.6655626,1.1243638,0.90393126,1.0434103
0.1866,0.6538,1.04102,1.71475,0.51086,0.52522,0.24157104,0.7839183,1.6878,1.3027792,0.9785593,1.1381006
0.1294,0.885,1.15349,0.76102,1.5042,1.90132,0.24893585,0.805421,0.7734034,1.2533153,1.1655376,1.0571219
0.3918,0.8662,0.27971,2.0195,1.91986,0.97333,0.37360677,0.8709111,0.569877,1.5425928,1.3749231,0.9321061
0.4006,0.9246,1.88949,0.72196,1.65061,0.97468,0.35678616,0.80918306,0.9263953,1.426774,1.2996716,0.9798086
0.3854,0.9778,0.93692,0.42869,1.48761,1.32042,0.30623046,0.876333,0.950661,1.1053662,1.4488056,1.0838265
0.1714,0.7802,3.52592,3.02723,1.57462,0.57875,0.23071676,0.7322348,2.3659961,1.0858041,1.2528585,1.0346189
0.2654,0.9426,1.04391,2.47255,0.83915,0.57794,0.3346349,0.9089752,0.6628474,1.5066136,1.5549119,0.8952798
0.2422,0.8962,1.64947,0.73816,1.21672,0.80608,0.18025139,0.7573999,2.1442995,1.2982724,0.93188286,1.001041
0.3202,0.8926,2.50707,0.49655,1.11034,0.50945,0.27532408,0.72010285,2.2923071,1.2564732,0.9800418,1.0036834
0.2902,0.6326,0.39777,0.40109,0.94671,0.52595,0.33875042,0.7718143,1.5093814,1.1276689,1.2964907,0.9324323
0.2214,0.7218,1.19251,0.61985,0.90941,0.69786,0.26613343,0.71069926,2.4600303,1.3300787,0.95655835,1.0050386
0.2746,0.8154,0.82017,1.04391,0.64483,1.6529,0.35881412,0.81552356,0.8196913,1.3682166,0.8291318,1.1105717
0.1642,0.9026,0.25384,3.69609,1.59218,0.60332,0.29690135,0.92085123,0.6555031,1.5770618,1.3028946,1.0324321
0.3618,0.9006,0.78895,0.52051,0.82645,0.67036,0.41066167,0.8233743,1.4549627,1.2071481,1.1288726,0.9362574
0.3698,0.7598,2.12874,0.57038,0.85916,0.8276,0.40239006,0.7046958,1.9007006,1.2377106,0.9418171,0.8977789
0.3526,0.7078,2.45888,3.76853,1.52309,0.81734,0.40334752,0.7057779,2.686289,1.2564356,0.97718185,0.92064124
0.2886,0.745,1.75321,0.5162,1.26488,1.23542,0.38426232,0.7209149,2.1785672,1.1970015,1.0375667,0.9187231
0.4106,0.9346,3.66547,3.27161,1.01185,0.75838,0.3887118,0.7760703,2.5270805,1.4060004,0.9385551,1.0455667
0.2202,0.6446,0.28598,0.3276,0.876,0.67222,0.23542906,0.7403393,1.7087435,1.096632,1.2934957,0.9984808
0.3622,0.6494,0.78241,1.9752,1.52098,1.3113,0.25684518,0.74736744,1.1856498,1.2350088,1.3152095,0.9825786
0.3946,0.6942,1.59107,1.18591,0.51656,0.83799,0.35235003,0.7578513,0.9722222,1.3867809,0.7863105,1.0023752
0.2114,0.6198,0.54111,3.09513,1.82387,1.22349,0.20656611,0.76087224,1.5977845,1.3085749,1.0904876,1.0885
0.2046,0.869,2.58471,2.71697,1.93589,0.83915,0.18110977,0.76662725,1.6749163,1.259789,1.2306772,1.0924312
0.2902,0.6326,0.39777,0.40109,0.94671,0.52595,0.17217547,0.80385226,1.6196654,1.2150618,1.0840781,1.1800963
0.387,0.8734,1.02101,2.11697,0.91828,1.46713,0.3374678,0.8642894,1.4116018,1.5896841,0.61426735,1.3444765
0.1486,0.9962,3.44857,0.28757,1.55941,0.75419,0.06296492,0.73806673,1.8459541,1.0447441,1.4943866,1.0490633
0.1426,0.7026,0.41466,1.07029,0.54224,0.78622,0.27178797,0.82251483,1.1267717,1.1671438,1.150508,1.073165
0.1662,0.7278,1.39281,2.2253,0.74072,0.51584,0.27864906,0.73577106,2.6775005,1.3457257,0.82745,1.0475961
0.3742,0.6702,3.01885,1.9917,1.06511,1.06363,0.3104378,0.7244476,3.0598183,1.1928545,0.9229098,1.0025474
0.2874,0.775,0.26536,3.77899,0.90815,1.25266,0.19015461,0.82570475,1.5554924,1.2071948,1.1045508,1.1817561
0.4162,0.865,0.26981,0.89876,0.73255,1.14631,0.3594875,0.83532447,0.4993992,1.5128666,0.96977866,1.1383327
0.1566,0.8418,0.61132,0.80664,0.887,1.00208,0.1853204,0.8153653,1.3445947,1.2820102,1.3676579,1.0601405
0.2942,0.6606,0.37216,1.49278,0.86514,0.85797,0.2999368,0.7532174,1.0971326,1.2892357,0.9932797,1.0149333
0.3398,0.8018,0.855,0.6625,0.77539,1.39378,0.327734,0.7439943,1.182528,1.1483257,1.1655929,0.902301
0.3662,0.825,0.51907,0.51907,1.09202,1.00905,0.35926175,0.82741296,0.56403685,1.4897023,1.1858307,0.9689846
0.1858,0.6098,0.31338,1.19251,0.62894,1.06511,0.24610835,0.7389082,1.1283073,1.2106668,1.1066835,0.97758657
0.1746,0.6034,0.35306,1.9,0.87721,1.11034,0.2263599,0.75806385,1.1043049,1.3739774,1.1763952,0.97481704
0.2082,0.8826,0.45692,1.62225,1.12428,0.71947,0.24562868,0.92604524,0.8989736,1.3801148,1.4725437,0.9888942
0.4854,0.7966,2.45207,0.714,1.58337,0.91573,0.31106547,0.74976766,1.5917723,1.1319593,1.1169204,0.87213945
0.4814,0.6994,0.6029,0.26026,0.81734,0.78949,0.3321514,0.7345546,0.8961822,1.268192,1.0122218,0.9788952
0.4506,0.9598,0.47369,1.43993,1.23713,1.56374,0.4171891,0.87279403,0.6256839,1.4556261,0.967719,1.256055
0.4882,0.6582,2.14058,3.19984,0.85086,1.83147,0.41019365,0.7623126,2.3277938,1.3290758,0.92514807,1.0121611
0.1838,0.9018,3.64521,0.31513,0.97198,1.52944,0.1854532,0.7728523,1.9976294,1.389634,1.0476882,1.156218
0.3962,0.7114,0.97131,0.364,0.68729,1.89343,0.2839966,0.7583195,1.9248747,1.2105117,0.9143092,1.0689502
0.473,0.6842,2.87986,1.25006,1.13997,1.72071,0.2436521,0.7435105,2.5820765,1.3080271,0.99128574,1.1451143
0.1854,0.7978,0.30566,1.79751,1.51887,0.53403,0.31171146,0.85078055,0.9047724,1.1498243,1.1937002,1.112319
0.2538,0.7178,3.21763,0.28678,0.90313,1.70645,0.20294835,0.74656254,2.6388133,1.3592988,0.98027986,1.0806059
0.3598,0.8862,0.44938,0.73002,0.53775,1.87254,0.43133464,0.88434696,1.0910637,1.3497671,0.7083497,1.3198411
0.2842,0.723,1.13761,3.03564,1.73267,1.32409,0.25632983,0.8119401,1.2075522,1.2230903,1.2711734,1.0658274
0.385,0.8694,0.30651,0.60123,1.79129,1.98481,0.35644135,0.87244046,0.56212586,1.3269403,0.8339179,1.3029511
0.421,0.967,1.12194,0.53961,1.20497,1.26488,0.32076737,0.8417881,0.6923586,1.4974394,1.1537759,0.99937207
0.331,0.993,0.30313,0.41466,0.97603,1.11497,0.3681527,0.8720661,0.51759267,1.3536247,1.072013,1.1365266
0.2874,0.775,0.26536,3.77899,0.90815,1.25266,0.24777591,0.8013783,1.5771873,1.2270812,1.0454068,1.111445
0.3142,0.8106,0.51477,1.39668,0.98829,1.58337,0.3371906,0.7245565,1.187031,1.2879469,0.9960064,0.9748523
0.381,0.6134,0.69448,0.83393,0.69303,1.56591,0.29409567,0.7821508,1.516074,1.3961476,0.73056704,1.1403681
0.1046,0.7626,1.27103,0.43107,1.55509,1.02883,0.13589075,0.7314975,1.9470145,1.1719289,1.267464,1.0734308
0.1998,0.6894,0.77809,2.59188,0.70466,0.70564,0.23148118,0.7389684,0.9315422,1.340388,1.2163948,0.99382436
0.3974,0.7894,0.82245,0.58642,0.51943,0.57078,0.3488619,0.80116177,1.0907464,1.4027123,0.9516471,1.1088288
0.4174,0.8542,2.02511,3.86375,1.1479,0.75315,0.33457538,0.7894726,1.4624825,1.231642,1.2849112,0.99477357
0.1934,0.9926,3.34499,1.67714,1.00905,1.51047,0.29748395,0.75740516,2.049006,1.2513262,1.0294523,1.0107313
0.193,0.6866,0.59132,0.37631,0.92595,1.05044,0.26777166,0.79596156,1.5724454,1.3213762,1.0281174,1.1107787
0.1434,0.6982,1.44393,0.29321,1.00069,0.91067,0.20935981,0.766186,2.2467844,1.3210031,0.9479169,1.0588796
0.3262,0.6998,0.33033,3.34499,1.23371,1.14314,0.33036685,0.7927493,0.6271522,1.4254953,1.1482425,0.94896466
0.4654,0.981,0.3276,2.50707,1.56808,1.78139,0.3245177,0.9502988,0.47874033,1.5434788,1.006183,1.2331058
0.1318,0.8562,0.48971,0.28997,1.01326,0.67596,0.23921734,0.799101,1.5923004,1.2614559,1.0663763,1.1154255
0.1094,0.957,0.26757,0.79333,1.39571,0.89069,0.25706902,0.7829509,1.1102368,1.216273,1.4636426,1.0631546
0.2634,0.6534,0.77593,0.47237,0.52015,0.63861,0.24153516,0.7340434,2.0505636,1.2670892,0.9721405,0.9696353
0.485,0.6426,3.82113,0.36501,1.79626,1.6783,0.2978146,0.7587268,2.845461,1.2485899,1.0491176,1.0613321
0.2554,0.807,0.49931,0.29484,1.56374,0.98692,0.22966969,0.79466605,0.59262514,1.3970383,0.9647579,1.0205352
0.3882,0.9642,1.79751,0.35404,0.61005,0.7884,0.33339748,0.8024754,0.8147714,1.2924973,1.0324386,1.0222849
0.1634,0.701,0.79996,0.85027,1.39185,0.97874,0.17079504,0.72588944,1.5932636,1.067692,1.3027945,0.9193524
0.303,0.8206,1.74836,0.55478,0.67971,0.88332,0.40213645,0.7975542,2.379742,1.2873793,0.8982988,0.9744661
0.4158,0.913,0.45565,2.04202,0.59832,1.13682,0.3543193,0.8794972,0.54054743,1.3271513,0.9308683,1.0437405
0.3834,0.8374,2.53503,0.47897,0.69592,0.96126,0.37295902,0.6937454,2.3446422,1.1874293,1.0184441,0.9973931
0.173,0.721,1.57352,2.25012,0.65112,1.25614,0.26623335,0.7438052,2.3803148,1.2973105,0.86590093,0.98715264
0.4162,0.865,0.26981,0.89876,0.73255,1.14631,0.4055913,0.8747128,0.52450913,1.389681,0.8392674,1.2392526
0.4178,0.8446,1.04681,0.63376,1.22349,0.66573,0.34452036,0.75639504,0.7833301,1.3768125,1.1329235,0.96737033
0.3286,0.9402,1.70527,2.20687,0.67408,0.85086,0.2890285,0.83196574,0.74921453,1.4315994,1.0462186,1.0953488
0.173,0.721,1.57352,2.25012,0.65112,1.25614,0.14448836,0.71453696,2.5969493,1.1995131,0.943484,1.071223
0.1846,0.737,3.71664,2.00834,1.90132,0.86035,0.1766545,0.73212844,2.0953946,1.0618448,1.3130014,1.0217177
0.3802,0.6646,2.18859,0.84323,1.35004,0.77218,0.22749314,0.7767533,1.6559193,1.2668716,1.2200723,1.1131045
0.1666,0.7734,1.75808,0.32041,1.06363,1.66209,0.18851247,0.7586608,1.9474473,1.264701,1.1587616,1.1311375
0.4942,0.8518,0.42869,1.33978,1.0274,0.93757,0.3958943,0.8762742,0.5346447,1.2556437,0.88623005,1.2899656
0.3006,0.7158,3.26255,1.264,0.52232,0.98418,0.2802501,0.74971056,2.681567,1.300306,0.8656619,1.0321232
0.3382,0.8922,0.56723,0.36602,0.68349,0.56605,0.32022804,0.81051797,0.9664041,1.3855848,0.94689804,1.0425409
0.2914,0.7798,3.9834,2.28153,1.13839,1.62789,0.25525203,0.71537924,2.6032248,1.2395151,1.0058397,1.067059
0.4446,0.7834,0.44442,1.17936,1.23542,1.60325,0.3797907,0.8473242,0.627477,1.380227,0.9237093,1.1408632
0.3094,0.8006,2.77791,1.87905,0.57316,1.64604,0.29111692,0.8044315,1.551981,1.1431794,1.0747188,1.0422372
0.1398,0.8838,0.33217,1.56917,1.18017,1.04754,0.19613233,0.80552083,1.1337175,1.2859136,1.5029391,1.0565597
0.4758,0.8322,1.07326,0.38689,1.33145,1.27015,0.39753205,0.84449553,0.7761076,1.3357708,1.0728477,1.0842154
0.4042,0.7662,0.357,0.26906,0.55748,0.77755,0.3596238,0.8490216,1.0107983,1.1595991,1.2460326,1.0206299
0.1414,0.7506,0.29648,0.27282,1.73989,1.12428,0.23120561,0.8142309,1.2110002,1.2589723,1.590141,1.0517279
0.285,0.851,3.67565,3.70635,0.59419,1.40542,0.31121415,0.7420775,3.1118488,1.2595,0.8615622,1.0829626
0.1982,0.6782,0.27509,1.78262,0.97874,0.94278,0.30423713,0.7677613,1.1898062,1.2270478,1.0483568,0.9863497
0.123,0.603,1.80751,0.67924,0.62981,0.69592,0.18273486,0.72930336,3.105443,1.1424756,1.1731173,1.0653808
0.3038,0.715,1.18591,0.48971,0.64038,1.3765,0.30546227,0.77816856,1.2739053,1.3704798,0.6244789,1.156665
0.475,0.8786,0.63905,0.55633,1.57243,1.64148,0.42638138,0.85168535,0.6606176,1.4103825,0.95208067,1.1595789
0.1098,0.9478,1.428,3.22657,1.23885,0.51157,0.20267314,0.7736344,1.6910025,1.2510344,1.3698056,1.0410795
0.2886,0.745,1.75321,0.5162,1.26488,1.23542,0.32412338,0.73680145,2.330801,1.0698816,1.2282709,0.9149329
0.3366,0.9894,0.64439,2.09362,1.19997,1.37841,0.38151053,0.8566029,0.97210205,1.4312118,0.7690695,1.1984782
0.473,0.6842,2.87986,1.25006,1.13997,1.72071,0.47817028,0.74435616,3.1590664,1.347687,1.0701518,0.9988281
0.4618,0.6166,0.92659,0.316,0.77755,1.37078,0.32612512,0.7522983,1.2790914,1.2714534,0.870045,1.0394579
0.3946,0.6942,1.59107,1.18591,0.51656,0.83799,0.28220043,0.77977127,1.5337021,1.3647269,0.7333227,1.1643028
0.3346,0.7862,2.27521,0.60794,1.10573,0.93498,0.4088713,0.7242733,2.899797,1.308102,1.0097792,0.9551311
0.3926,0.8966,1.12818,1.36604,1.31312,1.83401,0.3738806,0.77981347,0.6283884,1.3610483,1.2124192,0.91574
0.441,0.9646,1.18263,1.48452,0.96929,1.1321,0.3931873,0.8221088,0.9809865,1.377632,0.9425819,1.0651642
0.4122,0.8174,0.61302,3.47738,0.60082,0.92595,0.32591578,0.82597905,1.5361006,1.3422438,0.7706632,1.0801747
0.3058,0.9226,2.16445,2.00277,0.60416,1.23885,0.35175368,0.8033789,1.4213939,1.3581854,0.64010185,1.1762359
0.257,0.893,1.14711,2.23767,1.6144,0.58601,0.37270182,0.83975047,1.3849198,1.2248033,1.1038177,0.99448484
0.1358,0.8382,0.2924,0.33033,0.97468,0.74898,0.23306423,0.85055965,1.1180387,1.1291778,1.3077903,1.1281679
0.4306,0.757,2.89588,0.34436,0.50313,1.57026,0.23859626,0.7900949,1.5566658,1.3869258,0.86094826,1.1639941
0.2794,0.937,0.39229,0.88884,0.57157,1.8163,0.40108824,0.7992466,0.6870991,1.4484483,0.8383225,1.1055472
0.2682,0.7494,2.51403,2.03073,0.55671,0.76897,0.19369708,0.7706057,2.1103399,1.2559193,0.983841,1.1587175
0.1178,0.6902,0.34056,1.43197,0.85323,0.64573,0.031274606,0.7515118,1.3306671,1.1922143,1.4880037,0.9786791
0.1886,0.9382,2.40494,1.08222,1.06069,0.79278,0.40841678,0.7396745,2.560022,1.2585369,1.1411848,1.0004091
0.3318,0.8494,0.62851,2.62079,1.17365,1.91189,0.38823622,0.85009366,0.46241108,1.4250821,0.9681577,1.037761
0.4506,0.9598,0.47369,1.43993,1.23713,1.56374,0.3261058,0.89369524,0.74298763,1.5045803,1.5854487,0.9506589
0.479,0.9154,1.71475,1.52203,1.86477,0.84616,0.35674086,0.7992794,0.94917834,1.3248677,1.4034295,0.9140635
0.4898,0.805,0.96059,0.34056,0.75106,0.99516,0.41485894,0.8179411,0.68414944,1.3438293,1.0883012,0.9903719
0.2158,0.9978,0.46458,0.28917,0.83335,1.00765,0.3428316,0.802179,0.7917136,1.4330691,1.1689769,0.9542012
0.3838,0.9118,0.87176,2.4863,0.73969,0.93368,0.36983687,0.8324098,0.64478016,1.528541,0.91119117,1.1119217
0.4454,0.9774,1.01537,0.29159,0.59091,0.76578,0.40223226,0.8742813,0.9317712,1.0942771,1.248448,1.0346625
0.1562,0.9418,1.96428,2.77022,0.66021,0.50174,0.25652477,0.7455905,2.4465387,1.2964884,0.91804755,1.0411146
0.3062,0.8682,3.10372,0.4803,0.72548,0.76472,0.32443425,0.6860797,2.9352732,1.1506431,0.9359736,0.9588404
0.4958,0.7782,1.62225,3.46775,1.71594,1.42701,0.26055405,0.82596064,0.99868166,1.2030386,1.2235483,1.0663435
0.1054,0.7594,3.85305,0.33125,1.92519,1.80625,0.17244305,0.72369176,2.7020204,1.0943242,1.1342518,1.0049767
0.3762,0.8506,0.40556,2.95263,0.54601,0.71847,0.4081368,0.84272194,0.6873779,1.3733395,1.0669242,1.1246438
0.2426,0.7502,0.89379,3.28069,0.73154,1.0203,0.31418324,0.78117794,1.7417868,1.3455814,0.9833618,1.0423443
0.2318,0.9366,0.54261,0.48297,1.78633,1.45902,0.2843799,0.8687638,0.9419914,1.2853564,1.5975335,1.0373172
0.3162,0.8482,0.87661,0.94213,0.78622,1.04464,0.35087484,0.7709774,1.433418,1.2464874,0.849271,0.9695936
0.1066,0.9378,0.26389,0.53514,0.83451,1.06807,0.1373937,0.8915469,0.89020365,1.3864428,1.4390615,1.0352342
0.1878,0.8074,0.30062,0.28205,0.81847,0.65565,0.25885496,0.8136811,0.62104464,1.4552505,0.98108923,1.0747902
0.1874,0.7934,3.4295,3.37292,0.69689,1.08598,0.20591903,0.7111114,2.9520702,1.2288334,0.9911717,1.0789127
0.189,0.8282,0.25882,0.33309,0.93498,1.63014,0.34471282,0.8445094,0.57313657,1.3987175,1.0537995,1.0581222
0.4046,0.9702,1.9752,0.35601,1.00347,1.16393,0.3796405,0.8046226,1.4142821,1.2537122,1.0469179,0.9590506
0.2446,0.6854,0.73408,1.04972,1.04608,1.38992,0.3157597,0.7687503,0.6196741,1.4379531,1.228662,0.9127633
0.4942,0.8518,0.42869,1.33978,1.0274,0.93757,0.3429782,0.86543965,0.6412098,1.494639,0.8869431,1.1011703
0.1078,0.997,0.25525,1.36983,0.58277,1.27368,0.19873187,0.71956605,1.3756527,1.1794736,1.2421656,1.0657421
0.4658,0.6502,0.27357,0.54867,0.95993,0.51299,0.32340384,0.7948129,1.3768653,1.1750993,1.0340242,1.0232302
0.1662,0.7278,1.39281,2.2253,0.74072,0.51584,0.20709059,0.76605564,1.3803811,1.2266203,1.2064676,1.0225241
0.1498,0.987,0.99861,3.33572,1.2544,1.30044,0.29467413,0.81952804,0.99426305,1.282457,0.9636041,1.0924221
0.1014,0.6682,1.16635,0.35209,0.93368,0.75733,0.09074522,0.7276901,2.2373629,1.2611479,1.1382143,1.1733023
0.1326,0.7938,1.05263,3.9504,0.5445,0.56762,0.12076067,0.75230557,1.5041327,1.2693444,1.4086281,1.0545633
0.3974,0.7894,0.82245,0.58642,0.51943,0.57078,0.37520376,0.8035466,1.4137415,1.1925361,1.0039316,0.9929479
0.2914,0.7798,3.9834,2.28153,1.13839,1.62789,0.24036396,0.7143058,3.0367124,1.2193111,1.0035486,1.0490953
0.289,0.6742,0.58479,3.89602,0.84851,0.50874,0.25235018,0.7715948,1.225139,1.2756529,1.0870314,1.038056
0.113,0.7238,0.57355,0.69834,0.62373,1.59881,0.13712062,0.7036057,2.2213545,1.2692455,1.0783633,1.0881565
0.1406,0.9574,0.65157,0.48565,0.64752,0.53255,0.20974045,0.77265745,0.90593195,1.3261324,1.3517936,0.8779175
0.3222,0.9282,2.71697,3.45815,0.52377,1.22859,0.26641554,0.88853145,0.75745857,1.5972892,1.2904105,1.070367
0.1202,0.773,1.00975,0.81113,0.63949,0.57714,0.18278322,0.81047267,0.88715553,1.3745694,1.1486984,1.0231234
0.3582,0.627,3.15579,0.74432,1.17202,0.6246,0.22866815,0.7217714,2.3885882,1.3261738,0.96033716,1.024504
0.495,0.6938,0.92146,1.35849,0.65203,0.56058,0.3756473,0.7736225,0.8542278,1.348455,0.79998386,1.0343629
0.3358,0.8574,2.17648,1.89474,0.73357,1.30949,0.36831185,0.73307467,1.6462766,1.2810934,1.0756387,0.9523124
0.1302,0.9602,0.28205,0.68492,0.67315,0.60249,0.26444146,0.9225345,0.66244566,1.6134449,1.3734883,1.026874
0.253,0.8654,1.13446,3.55537,1.44093,1.99861,0.3123184,0.87657005,0.6819916,1.6452901,1.2323942,1.0951375
0.1394,0.945,0.75681,0.32488,0.50945,1.55294,0.30817303,0.7731079,1.5381048,1.192752,1.0614154,1.0298547
0.4842,0.8774,1.77276,1.29954,0.84968,1.53368,0.42651522,0.8004276,1.6704096,1.2843201,0.988021,0.97688156
0.2234,0.8942,2.30058,0.58805,1.1321,1.85703,0.22823629,0.8004259,1.212004,1.1974238,1.1641848,1.1128922
0.4878,0.9314,0.28361,1.32869,1.17691,0.84733,0.39346203,0.82534564,0.37143916,1.1233345,0.9345471,1.0506492
0.2366,0.6746,0.42279,3.31728,0.57714,1.5252,0.25585803,0.77707916,1.6145447,1.1675553,1.0047696,1.0424109
0.3554,0.9606,3.37292,1.73388,1.11342,0.80274,0.30719498,0.79520386,2.6601307,1.1940132,1.0112965,1.1086576
0.3758,0.7754,0.83625,0.5946,1.49796,1.03455,0.32835624,0.8001994,0.744239,1.4393919,1.0643889,1.0607882
0.3698,0.7598,2.12874,0.57038,0.85916,0.8276,0.2506295,0.702169,2.424863,1.1875485,0.8850198,1.0184953
0.4534,0.8002,0.27206,1.8025,0.55363,1.33515,0.3342946,0.87203103,0.46407536,1.2807148,0.85149854,1.3617063
